x  y  z
1420.0  0.0  3.6157367952567144e-05
1440.0  0.0  3.9388769750142956e-05
1460.0  0.0  4.2840364071838516e-05
1480.0  0.0  4.651992632642281e-05
1500.0  0.0  5.04347662567888e-05
1520.0  0.0  5.4591639261795286e-05
1540.0  0.0  5.899665479758946e-05
1560.0  0.0  6.36551825270757e-05
1580.0  0.0  6.857175696803725e-05
1600.0  0.0  7.374998146901956e-05
1620.0  0.0  7.919243241601875e-05
1640.0  0.0  8.490056464079448e-05
1660.0  0.0  9.087461906176624e-05
1680.0  0.0  9.71135336394696e-05
1700.0  0.0  0.00010361485876900872
1720.0  0.0  0.00011037467826046117
1740.0  0.0  0.00011738753707351777
1760.0  0.0  0.00012464637697360957
1780.0  0.0  0.00013214248126240744
1800.0  0.0  0.00013986542970508993
1820.0  0.0  0.00014780306472954966
1840.0  0.0  0.0001559414699084257
1860.0  0.0  0.00016426496165341335
1880.0  0.0  0.00017275609495288546
1900.0  0.0  0.00018139568386896763
1920.0  0.0  0.00019016283737959317
1940.0  0.0  0.00019903501100581095
1960.0  0.0  0.00020798807450609974
1980.0  0.0  0.00021699639574931603
2000.0  0.0  0.00022603294069810544
2020.0  0.0  0.00023506938924731146
2040.0  0.0  0.00024407626646956267
2060.0  0.0  0.0002530230886253487
2080.0  0.0  0.0002618785231003414
2100.0  0.0  0.0002706105612412542
2120.0  0.0  0.0002791867028761632
2140.0  0.0  0.0002875741511288245
2160.0  0.0  0.00029574001597203794
2180.0  0.0  0.00030365152481533474
2200.0  0.0  0.000311276238289864
2220.0  0.0  0.00031858226928077946
2240.0  0.0  0.00032553850316694485
2260.0  0.0  0.0003321148171612213
2280.0  0.0  0.00033828229660368684
2300.0  0.0  0.0003440134460459429
2320.0  0.0  0.0003492823929781249
2340.0  0.0  0.00035406508209164515
2360.0  0.0  0.0003583394580400472
2380.0  0.0  0.0003620856347571134
2400.0  0.0  0.0003652860495145926
2420.0  0.0  0.00036792560005017704
2440.0  0.0  0.0003699917632678977
2460.0  0.0  0.0003714746942056038
2480.0  0.0  0.00037236730417520794
2500.0  0.0  0.00037266531720786707
2520.0  0.0  0.00037236730417520794
2540.0  0.0  0.0003714746942056038
2560.0  0.0  0.0003699917632678977
2580.0  0.0  0.00036792560005017704
2600.0  0.0  0.0003652860495145926
2620.0  0.0  0.0003620856347571134
2640.0  0.0  0.0003583394580400472
2660.0  0.0  0.00035406508209164515
2680.0  0.0  0.0003492823929781249
2700.0  0.0  0.0003440134460459429
2720.0  0.0  0.00033828229660368684
2740.0  0.0  0.0003321148171612213
2760.0  0.0  0.00032553850316694485
2780.0  0.0  0.00031858226928077946
2800.0  0.0  0.000311276238289864
2820.0  0.0  0.00030365152481533474
2840.0  0.0  0.00029574001597203794
2860.0  0.0  0.0002875741511288245
2880.0  0.0  0.0002791867028761632
2900.0  0.0  0.0002706105612412542
2920.0  0.0  0.0002618785231003414
2940.0  0.0  0.0002530230886253487
2960.0  0.0  0.00024407626646956267
2980.0  0.0  0.00023506938924731146
3000.0  0.0  0.00022603294069810544
3020.0  0.0  0.00021699639574931603
3040.0  0.0  0.00020798807450609974
3060.0  0.0  0.00019903501100581095
3080.0  0.0  0.00019016283737959317
3100.0  0.0  0.00018139568386896763
3120.0  0.0  0.00017275609495288546
3140.0  0.0  0.00016426496165341335
3160.0  0.0  0.0001559414699084257
3180.0  0.0  0.00014780306472954966
3200.0  0.0  0.00013986542970508993
3220.0  0.0  0.00013214248126240744
3240.0  0.0  0.00012464637697360957
3260.0  0.0  0.00011738753707351777
3280.0  0.0  0.00011037467826046117
3300.0  0.0  0.00010361485876900872
3320.0  0.0  9.71135336394696e-05
3340.0  0.0  9.087461906176624e-05
3360.0  0.0  8.490056464079448e-05
3380.0  0.0  7.919243241601875e-05
3400.0  0.0  7.374998146901956e-05
3420.0  0.0  6.857175696803725e-05
3440.0  0.0  6.36551825270757e-05
3460.0  0.0  5.899665479758946e-05
3480.0  0.0  5.4591639261795286e-05
3500.0  0.0  5.04347662567888e-05
3520.0  0.0  4.651992632642281e-05
3540.0  0.0  4.2840364071838516e-05
3560.0  0.0  3.9388769750142956e-05
3580.0  0.0  3.6157367952567144e-05
3600.0  0.0  3.313800277713882e-05
3620.0  0.0  3.03222189951584e-05
3640.0  0.0  2.7701338794378536e-05
3660.0  0.0  2.5266533763645836e-05
3680.0  0.0  2.3008891862900335e-05
3700.0  0.0  2.0919479197970815e-05
3720.0  0.0  1.8989396490834025e-05
3740.0  0.0  1.7209830202312296e-05
3760.0  0.0  1.5572098325097538e-05
3780.0  0.0  1.4067690920159336e-05
3800.0  0.0  1.2688305518789952e-05
3820.0  0.0  1.1425877555642062e-05
3840.0  0.0  1.0272606035109843e-05
3860.0  0.0  9.22097466437242e-06
3880.0  0.0  8.26376871152051e-06
3900.0  0.0  7.394087866662086e-06
3920.0  0.0  6.6053553980463705e-06
3940.0  0.0  5.891323904407165e-06
3960.0  0.0  5.2460779692947095e-06
3980.0  0.0  4.664034023557165e-06
4000.0  0.0  4.139937718785167e-06
4020.0  0.0  3.668859107892409e-06
4040.0  0.0  3.2461859195196507e-06
4060.0  0.0  2.867615201061099e-06
4080.0  0.0  2.5291435912492664e-06
4100.0  0.0  2.227056467808864e-06
4120.0  0.0  1.957916199088004e-06
4140.0  0.0  1.7185497111577526e-06
4160.0  0.0  1.5060355639693576e-06
4180.0  0.0  1.3176907120705027e-06
4200.0  0.0  1.1510571073753813e-06
4220.0  0.0  1.0038882837894163e-06
4240.0  0.0  8.741360463091621e-07
4260.0  0.0  7.599373707178216e-07
4280.0  0.0  6.5960160431343e-07
4300.0  0.0  5.715980433472651e-07
4320.0  0.0  4.945439490934633e-07
4340.0  0.0  4.271930517717601e-07
4360.0  0.0  3.6842457993501415e-07
4380.0  0.0  3.172328424228433e-07
4400.0  0.0  2.72717380565576e-07
4420.0  0.0  2.3407369997670255e-07
4440.0  0.0  2.0058458396216618e-07
4460.0  0.0  1.7161198425557868e-07
4480.0  0.0  1.4658947940597157e-07
4500.0  0.0  1.2501528663867427e-07
4520.0  0.0  1.0644580931578026e-07
4540.0  0.0  9.048969917296153e-08
4560.0  0.0  7.680241023539091e-08
4580.0  0.0  6.508121964861343e-08
4600.0  0.0  5.506068953281303e-08
4620.0  0.0  4.650854331558905e-08
4640.0  0.0  3.922192975643615e-08
4660.0  0.0  3.302404798639707e-08
4680.0  0.0  2.7761107293417484e-08
4700.0  0.0  2.3299596036556252e-08
4720.0  0.0  1.9523834923512932e-08
4740.0  0.0  1.633379089344467e-08
4760.0  0.0  1.364312897271504e-08
4780.0  0.0  1.1377480681315438e-08
4800.0  0.0  9.472908832676101e-09
4820.0  0.0  7.87454986387e-09
4840.0  0.0  6.5354161349828385e-09
4860.0  0.0  5.415341927332548e-09
4880.0  0.0  4.480058135131277e-09
4900.0  0.0  3.7003818718568756e-09
4920.0  0.0  3.0515083914293057e-09
4940.0  0.0  2.5123938479851392e-09
4960.0  0.0  2.0652184813739895e-09
4980.0  0.0  1.694920815012735e-09
5000.0  0.0  1.388794386496402e-09
0.0  20.0  1.694920815012735e-09
20.0  20.0  2.0685254758342637e-09
40.0  20.0  2.520446385487197e-09
60.0  20.0  3.066190841397807e-09
80.0  20.0  3.7241402615886502e-09
100.0  20.0  4.516042345136779e-09
120.0  20.0  5.46757954923575e-09
140.0  20.0  6.609024231587262e-09
160.0  20.0  7.975991946437199e-09
180.0  20.0  9.610305602400663e-09
200.0  20.0  1.1560984487938276e-08
220.0  20.0  1.3885373541734647e-08
240.0  20.0  1.6650429683903353e-08
260.0  20.0  1.9934183521007882e-08
280.0  20.0  2.382739628161679e-08
300.0  20.0  2.843543341457028e-08
320.0  20.0  3.388037787085126e-08
340.0  20.0  4.030340766953309e-08
360.0  20.0  4.7867463892087814e-08
380.0  20.0  5.676023672617106e-08
400.0  20.0  6.719749855380079e-08
420.0  20.0  7.942681430843765e-08
440.0  20.0  9.373166036443253e-08
460.0  20.0  1.104359840187837e-07
480.0  20.0  1.2990923612194425e-07
500.0  20.0  1.5257190954898883e-07
520.0  20.0  1.789016159072051e-07
540.0  20.0  2.0943973207884986e-07
560.0  20.0  2.447986468218821e-07
580.0  20.0  2.856696356171418e-07
600.0  20.0  3.3283138917521846e-07
620.0  20.0  3.87159217416325e-07
640.0  20.0  4.49634946228087e-07
660.0  20.0  5.21357518806939e-07
680.0  20.0  6.035543068198317e-07
700.0  20.0  6.97593128910837e-07
720.0  20.0  8.04994965156077e-07
740.0  20.0  9.274473458847194e-07
760.0  20.0  1.0668183817908657e-06
780.0  20.0  1.2251713894341086e-06
800.0  20.0  1.4047800520569983e-06
820.0  20.0  1.608144040149484e-06
840.0  20.0  1.8380049994014805e-06
860.0  20.0  2.097362795671802e-06
880.0  20.0  2.3894918874612417e-06
900.0  20.0  2.7179576762407673e-06
920.0  20.0  3.0866326640178514e-06
940.0  20.0  3.499712225930702e-06
960.0  20.0  3.9617297836834e-06
980.0  20.0  4.47757114356106e-06
1000.0  20.0  5.052487740915489e-06
1020.0  20.0  5.692108511755649e-06
1040.0  20.0  6.402450091815934e-06
1060.0  20.0  7.18992502464847e-06
1080.0  20.0  8.061347643368033e-06
1100.0  20.0  9.023937276168667e-06
1120.0  20.0  1.0085318414154873e-05
1140.0  20.0  1.1253517471925912e-05
1160.0  20.0  1.253695576726629e-05
1180.0  20.0  1.394443834677373e-05
1200.0  20.0  1.5485138289831187e-05
1220.0  20.0  1.7168576134510063e-05
1240.0  20.0  1.9004594086254322e-05
1260.0  20.0  2.1003324693960743e-05
1280.0  20.0  2.3175153708707594e-05
1300.0  20.0  2.5530676878177685e-05
1320.0  20.0  2.808065047497077e-05
1340.0  20.0  3.083593540960518e-05
1360.0  20.0  3.380743483904737e-05
1380.0  20.0  3.70060252489375e-05
1400.0  20.0  4.0442481062021364e-05
1420.0  20.0  4.41273929062207e-05
1440.0  20.0  4.8071079762701856e-05
1460.0  20.0  5.228349530650326e-05
1480.0  20.0  5.677412884885467e-05
1500.0  20.0  6.155190139023117e-05
1520.0  20.0  6.662505739522072e-05
1540.0  20.0  7.200105300311435e-05
1560.0  20.0  7.768644149027534e-05
1580.0  20.0  8.368675690022439e-05
1600.0  20.0  9.000639685331013e-05
1620.0  20.0  9.664850563805683e-05
1640.0  20.0  0.00010361485876900872
1660.0  20.0  0.0001109057502692746
1680.0  20.0  0.00011851988399825133
1700.0  20.0  0.00012645427039436867
1720.0  20.0  0.00013470413003751984
1740.0  20.0  0.00014326280545453506
1760.0  20.0  0.00015212168259224303
1780.0  20.0  0.00016127012336513688
1800.0  20.0  0.0001706954106474361
1820.0  20.0  0.0001803827070217186
1840.0  20.0  0.00019031502851783527
1860.0  20.0  0.0002004732344764272
1880.0  20.0  0.00021083603455126774
1900.0  20.0  0.00022138001372442876
1920.0  20.0  0.0002320796760488557
1940.0  20.0  0.00024290750765567788
1960.0  20.0  0.0002538340593701131
1980.0  20.0  0.00026482804907219405
2000.0  20.0  0.00027585648371912535
2020.0  20.0  0.00028688480071749714
2040.0  20.0  0.00029787702809880827
2060.0  20.0  0.00030879596271397066
2080.0  20.0  0.00031960336542497333
2100.0  20.0  0.0003302601720382663
2120.0  20.0  0.00034072671849815975
2140.0  20.0  0.0003509629786432929
2160.0  20.0  0.0003609288126284513
2180.0  20.0  0.0003705842239312654
2200.0  20.0  0.00037988962270169756
2220.0  20.0  0.000388806093074876
2240.0  20.0  0.0003972956619573523
2260.0  20.0  0.0004053215667157076
2280.0  20.0  0.0004128485191464195
2300.0  20.0  0.00041984296308864635
2320.0  20.0  0.0004262733230579734
2340.0  20.0  0.0004321102413297203
2360.0  20.0  0.0004373268009850434
2380.0  20.0  0.0004418987325511631
2400.0  20.0  0.0004458046020174193
2420.0  20.0  0.0004490259781898328
2440.0  20.0  0.00045154757755614506
2460.0  20.0  0.00045335738506831777
2480.0  20.0  0.00045444674950691303
2500.0  20.0  0.0004548104523682655
2520.0  20.0  0.00045444674950691303
2540.0  20.0  0.00045335738506831777
2560.0  20.0  0.00045154757755614506
2580.0  20.0  0.0004490259781898328
2600.0  20.0  0.0004458046020174193
2620.0  20.0  0.0004418987325511631
2640.0  20.0  0.0004373268009850434
2660.0  20.0  0.0004321102413297203
2680.0  20.0  0.0004262733230579734
2700.0  20.0  0.00041984296308864635
2720.0  20.0  0.0004128485191464195
2740.0  20.0  0.0004053215667157076
2760.0  20.0  0.0003972956619573523
2780.0  20.0  0.000388806093074876
2800.0  20.0  0.00037988962270169756
2820.0  20.0  0.0003705842239312654
2840.0  20.0  0.0003609288126284513
2860.0  20.0  0.0003509629786432929
2880.0  20.0  0.00034072671849815975
2900.0  20.0  0.0003302601720382663
2920.0  20.0  0.00031960336542497333
2940.0  20.0  0.00030879596271397066
2960.0  20.0  0.00029787702809880827
2980.0  20.0  0.00028688480071749714
3000.0  20.0  0.00027585648371912535
3020.0  20.0  0.00026482804907219405
3040.0  20.0  0.0002538340593701131
3060.0  20.0  0.00024290750765567788
3080.0  20.0  0.0002320796760488557
3100.0  20.0  0.00022138001372442876
3120.0  20.0  0.00021083603455126774
3140.0  20.0  0.0002004732344764272
3160.0  20.0  0.00019031502851783527
3180.0  20.0  0.0001803827070217186
3200.0  20.0  0.0001706954106474361
3220.0  20.0  0.00016127012336513688
3240.0  20.0  0.00015212168259224303
3260.0  20.0  0.00014326280545453506
3280.0  20.0  0.00013470413003751984
3300.0  20.0  0.00012645427039436867
3320.0  20.0  0.00011851988399825133
3340.0  20.0  0.0001109057502692746
3360.0  20.0  0.00010361485876900872
3380.0  20.0  9.664850563805683e-05
3400.0  20.0  9.000639685331013e-05
3420.0  20.0  8.368675690022439e-05
3440.0  20.0  7.768644149027534e-05
3460.0  20.0  7.200105300311435e-05
3480.0  20.0  6.662505739522072e-05
3500.0  20.0  6.155190139023117e-05
3520.0  20.0  5.677412884885467e-05
3540.0  20.0  5.228349530650326e-05
3560.0  20.0  4.8071079762701856e-05
3580.0  20.0  4.41273929062207e-05
3600.0  20.0  4.0442481062021364e-05
3620.0  20.0  3.70060252489375e-05
3640.0  20.0  3.380743483904737e-05
3660.0  20.0  3.083593540960518e-05
3680.0  20.0  2.808065047497077e-05
3700.0  20.0  2.5530676878177685e-05
3720.0  20.0  2.3175153708707594e-05
3740.0  20.0  2.1003324693960743e-05
3760.0  20.0  1.9004594086254322e-05
3780.0  20.0  1.7168576134510063e-05
3800.0  20.0  1.5485138289831187e-05
3820.0  20.0  1.394443834677373e-05
3840.0  20.0  1.253695576726629e-05
3860.0  20.0  1.1253517471925912e-05
3880.0  20.0  1.0085318414154873e-05
3900.0  20.0  9.023937276168667e-06
3920.0  20.0  8.061347643368033e-06
3940.0  20.0  7.18992502464847e-06
3960.0  20.0  6.402450091815934e-06
3980.0  20.0  5.692108511755649e-06
4000.0  20.0  5.052487740915489e-06
4020.0  20.0  4.47757114356106e-06
4040.0  20.0  3.9617297836834e-06
4060.0  20.0  3.499712225930702e-06
4080.0  20.0  3.0866326640178514e-06
4100.0  20.0  2.7179576762407673e-06
4120.0  20.0  2.3894918874612417e-06
4140.0  20.0  2.097362795671802e-06
4160.0  20.0  1.8380049994014805e-06
4180.0  20.0  1.608144040149484e-06
4200.0  20.0  1.4047800520569983e-06
4220.0  20.0  1.2251713894341086e-06
4240.0  20.0  1.0668183817908657e-06
4260.0  20.0  9.274473458847194e-07
4280.0  20.0  8.04994965156077e-07
4300.0  20.0  6.97593128910837e-07
4320.0  20.0  6.035543068198317e-07
4340.0  20.0  5.21357518806939e-07
4360.0  20.0  4.49634946228087e-07
4380.0  20.0  3.87159217416325e-07
4400.0  20.0  3.3283138917521846e-07
4420.0  20.0  2.856696356171418e-07
4440.0  20.0  2.447986468218821e-07
4460.0  20.0  2.0943973207884986e-07
4480.0  20.0  1.789016159072051e-07
4500.0  20.0  1.5257190954898883e-07
4520.0  20.0  1.2990923612194425e-07
4540.0  20.0  1.104359840187837e-07
4560.0  20.0  9.373166036443253e-08
4580.0  20.0  7.942681430843765e-08
4600.0  20.0  6.719749855380079e-08
4620.0  20.0  5.676023672617106e-08
4640.0  20.0  4.7867463892087814e-08
4660.0  20.0  4.030340766953309e-08
4680.0  20.0  3.388037787085126e-08
4700.0  20.0  2.843543341457028e-08
4720.0  20.0  2.382739628161679e-08
4740.0  20.0  1.9934183521007882e-08
4760.0  20.0  1.6650429683903353e-08
4780.0  20.0  1.3885373541734647e-08
4800.0  20.0  1.1560984487938276e-08
4820.0  20.0  9.610305602400663e-09
4840.0  20.0  7.975991946437199e-09
4860.0  20.0  6.609024231587262e-09
4880.0  20.0  5.46757954923575e-09
4900.0  20.0  4.516042345136779e-09
4920.0  20.0  3.7241402615886502e-09
4940.0  20.0  3.066190841397807e-09
4960.0  20.0  2.520446385487197e-09
4980.0  20.0  2.0685254758342637e-09
5000.0  20.0  1.694920815012735e-09
0.0  40.0  2.0652184813739895e-09
20.0  40.0  2.520446385487197e-09
40.0  40.0  3.0711006735623436e-09
60.0  40.0  3.7360765983789245e-09
80.0  40.0  4.5377714565409255e-09
100.0  40.0  5.5026842736449206e-09
120.0  40.0  6.662108479315203e-09
140.0  40.0  8.052930181767834e-09
160.0  40.0  9.7185460401278e-09
180.0  40.0  1.1709916219054034e-08
200.0  40.0  1.4086769491463718e-08
220.0  40.0  1.6918979226151303e-08
240.0  40.0  2.0288130750082805e-08
260.0  40.0  2.428930239928464e-08
280.0  40.0  2.903308445323868e-08
300.0  40.0  3.464786206735492e-08
320.0  40.0  4.1282390253901405e-08
340.0  40.0  4.910869088644995e-08
360.0  40.0  5.83253035839904e-08
380.0  40.0  6.916092413035282e-08
400.0  40.0  8.187846575851309e-08
420.0  40.0  9.677958012759054e-08
440.0  40.0  1.1420967608627908e-07
460.0  40.0  1.3456347528695665e-07
480.0  40.0  1.5829114432003823e-07
500.0  40.0  1.8590504320210666e-07
520.0  40.0  2.1798712969163466e-07
540.0  40.0  2.5519705793453783e-07
560.0  40.0  2.9828100826533085e-07
580.0  40.0  3.480812825108079e-07
600.0  40.0  4.0554669576164107e-07
620.0  40.0  4.7174379119090423e-07
640.0  40.0  5.478688990050948e-07
660.0  40.0  6.352610539125909e-07
680.0  40.0  7.354157774903591e-07
700.0  40.0  8.499997224326633e-07
720.0  40.0  9.808661647953443e-07
740.0  40.0  1.1300713179382281e-06
760.0  40.0  1.2998914278643998e-06
780.0  40.0  1.492840594025608e-06
800.0  40.0  1.7116892423979344e-06
820.0  40.0  1.9594831587475635e-06
840.0  40.0  2.23956296954983e-06
860.0  40.0  2.555583936076148e-06
880.0  40.0  2.9115359038416855e-06
900.0  40.0  3.3117632250699447e-06
920.0  40.0  3.7609844462818902e-06
940.0  40.0  4.264311526806213e-06
960.0  40.0  4.827268327229369e-06
980.0  40.0  5.4558080799070974e-06
1000.0  40.0  6.156329527037983e-06
1020.0  40.0  6.935691385898541e-06
1040.0  40.0  7.801224776151895e-06
1060.0  40.0  8.76074322120225e-06
1080.0  40.0  9.822549814953618e-06
1100.0  40.0  1.099544112765128e-05
1120.0  40.0  1.2288707410379874e-05
1140.0  40.0  1.3712128647916747e-05
1160.0  40.0  1.5275966004660854e-05
1180.0  40.0  1.6990948208940953e-05
1200.0  40.0  1.88682524277992e-05
1220.0  40.0  2.0919479197970815e-05
1240.0  40.0  2.31566209998126e-05
1260.0  40.0  2.5592024089892707e-05
1280.0  40.0  2.8238343245283907e-05
1300.0  40.0  3.110848911865187e-05
1320.0  40.0  3.421556795824547e-05
1340.0  40.0  3.757281351099165e-05
1360.0  40.0  4.119351100005402e-05
1380.0  40.0  4.5090913150254816e-05
1400.0  40.0  4.927814832534039e-05
1420.0  40.0  5.3768120939675806e-05
1440.0  40.0  5.857340441287182e-05
1460.0  40.0  6.370612704818876e-05
1480.0  40.0  6.9177851333239e-05
1500.0  40.0  7.499944728324083e-05
1520.0  40.0  8.118096057141126e-05
1540.0  40.0  8.773147631637467e-05
1560.0  40.0  9.465897952093444e-05
1580.0  40.0  0.00010197021327825138
1600.0  40.0  0.00010967053597836748
1620.0  40.0  0.00011776377885794868
1640.0  40.0  0.00012625210533691222
1660.0  40.0  0.00013513587367503871
1680.0  40.0  0.00014441350455752787
1700.0  40.0  0.0001540813552786253
1720.0  40.0  0.0001641336022348639
1740.0  40.0  0.00017456213346224653
1760.0  40.0  0.0001853564529531421
1780.0  40.0  0.00019650359846730772
1800.0  40.0  0.00020798807450609974
1820.0  40.0  0.00021979180204871374
1840.0  40.0  0.0002318940865537128
1860.0  40.0  0.0002442716056079756
1880.0  40.0  0.0002568984174588783
1900.0  40.0  0.0002697459914946429
1920.0  40.0  0.0002827832615435694
1940.0  40.0  0.0002959767026468621
1960.0  40.0  0.0003092904317240343
1980.0  40.0  0.0003226863322968893
2000.0  40.0  0.00033612420317069634
2020.0  40.0  0.0003495619306926845
2040.0  40.0  0.00036295568392190455
2060.0  40.0  0.00037626013175475463
2080.0  40.0  0.00038942868076112606
2100.0  40.0  0.00040241373220144044
2120.0  40.0  0.0004151669564191573
2140.0  40.0  0.000427639582541058
2160.0  40.0  0.0004397827011730033
2180.0  40.0  0.00045154757755614506
2200.0  40.0  0.0004628859724516654
2220.0  40.0  0.0004737504678547579
2240.0  40.0  0.00048409479450393884
2260.0  40.0  0.0004938741580528951
2280.0  40.0  0.0005030455607111449
2300.0  40.0  0.0005115681151387466
2320.0  40.0  0.0005194033474002857
2340.0  40.0  0.0005265154858449298
2360.0  40.0  0.0005328717328825132
2380.0  40.0  0.0005384425167694623
2400.0  40.0  0.000543201720701645
2420.0  40.0  0.0005471268867317029
2440.0  40.0  0.000550199392283468
2460.0  40.0  0.000552404597322407
2480.0  40.0  0.000553731960554726
2500.0  40.0  0.0005541751233646585
2520.0  40.0  0.000553731960554726
2540.0  40.0  0.000552404597322407
2560.0  40.0  0.000550199392283468
2580.0  40.0  0.0005471268867317029
2600.0  40.0  0.000543201720701645
2620.0  40.0  0.0005384425167694623
2640.0  40.0  0.0005328717328825132
2660.0  40.0  0.0005265154858449298
2680.0  40.0  0.0005194033474002857
2700.0  40.0  0.0005115681151387466
2720.0  40.0  0.0005030455607111449
2740.0  40.0  0.0004938741580528951
2760.0  40.0  0.00048409479450393884
2780.0  40.0  0.0004737504678547579
2800.0  40.0  0.0004628859724516654
2820.0  40.0  0.00045154757755614506
2840.0  40.0  0.0004397827011730033
2860.0  40.0  0.000427639582541058
2880.0  40.0  0.0004151669564191573
2900.0  40.0  0.00040241373220144044
2920.0  40.0  0.00038942868076112606
2940.0  40.0  0.00037626013175475463
2960.0  40.0  0.00036295568392190455
2980.0  40.0  0.0003495619306926845
3000.0  40.0  0.00033612420317069634
3020.0  40.0  0.0003226863322968893
3040.0  40.0  0.0003092904317240343
3060.0  40.0  0.0002959767026468621
3080.0  40.0  0.0002827832615435694
3100.0  40.0  0.0002697459914946429
3120.0  40.0  0.0002568984174588783
3140.0  40.0  0.0002442716056079756
3160.0  40.0  0.0002318940865537128
3180.0  40.0  0.00021979180204871374
3200.0  40.0  0.00020798807450609974
3220.0  40.0  0.00019650359846730772
3240.0  40.0  0.0001853564529531421
3260.0  40.0  0.00017456213346224653
3280.0  40.0  0.0001641336022348639
3300.0  40.0  0.0001540813552786253
3320.0  40.0  0.00014441350455752787
3340.0  40.0  0.00013513587367503871
3360.0  40.0  0.00012625210533691222
3380.0  40.0  0.00011776377885794868
3400.0  40.0  0.00010967053597836748
3420.0  40.0  0.00010197021327825138
3440.0  40.0  9.465897952093444e-05
3460.0  40.0  8.773147631637467e-05
3480.0  40.0  8.118096057141126e-05
3500.0  40.0  7.499944728324083e-05
3520.0  40.0  6.9177851333239e-05
3540.0  40.0  6.370612704818876e-05
3560.0  40.0  5.857340441287182e-05
3580.0  40.0  5.3768120939675806e-05
3600.0  40.0  4.927814832534039e-05
3620.0  40.0  4.5090913150254816e-05
3640.0  40.0  4.119351100005402e-05
3660.0  40.0  3.757281351099165e-05
3680.0  40.0  3.421556795824547e-05
3700.0  40.0  3.110848911865187e-05
3720.0  40.0  2.8238343245283907e-05
3740.0  40.0  2.5592024089892707e-05
3760.0  40.0  2.31566209998126e-05
3780.0  40.0  2.0919479197970815e-05
3800.0  40.0  1.88682524277992e-05
3820.0  40.0  1.6990948208940953e-05
3840.0  40.0  1.5275966004660854e-05
3860.0  40.0  1.3712128647916747e-05
3880.0  40.0  1.2288707410379874e-05
3900.0  40.0  1.099544112765128e-05
3920.0  40.0  9.822549814953618e-06
3940.0  40.0  8.76074322120225e-06
3960.0  40.0  7.801224776151895e-06
3980.0  40.0  6.935691385898541e-06
4000.0  40.0  6.156329527037983e-06
4020.0  40.0  5.4558080799070974e-06
4040.0  40.0  4.827268327229369e-06
4060.0  40.0  4.264311526806213e-06
4080.0  40.0  3.7609844462818902e-06
4100.0  40.0  3.3117632250699447e-06
4120.0  40.0  2.9115359038416855e-06
4140.0  40.0  2.555583936076148e-06
4160.0  40.0  2.23956296954983e-06
