x  y  u  v
4140.0  0.0  5.381554717578844  -0.26038623490104684
4160.0  0.0  5.3820764629952995  0.2229001898355697
4180.0  0.0  6.76229954307602  0.19231971566235473
4200.0  0.0  5.405168963113801  -0.07745892681496021
4220.0  0.0  5.638677485356966  0.27245474205306297
4240.0  0.0  5.563595870647651  0.12204771788607466
4260.0  0.0  5.438458179554046  -0.2234004811404009
4280.0  0.0  5.038717750837238  -0.30144627273938185
4300.0  0.0  5.482944582492088  0.0632723931724608
4320.0  0.0  4.849505894242396  0.09842273525002068
4340.0  0.0  5.071159207473807  -0.2672921645699005
4360.0  0.0  4.968379106800953  -0.1086848001175365
4380.0  0.0  5.202947321891861  0.176398778523985
4400.0  0.0  6.126264434913431  0.3248015956068176
4420.0  0.0  4.396925164828607  0.017452834749815883
4440.0  0.0  5.452877390735574  0.011632204254783889
4460.0  0.0  4.502188231581243  -0.09326694498978591
4480.0  0.0  4.973933456888192  0.3075047610982635
4500.0  0.0  5.619400825055332  0.11493605669512105
4520.0  0.0  5.195671658587083  -0.17390567154270528
4540.0  0.0  4.723413329740691  0.16171299408596004
4560.0  0.0  4.873292572562276  -0.14492750261747028
4580.0  0.0  5.450122279251374  -0.1967946136482617
4600.0  0.0  4.867063642743126  -0.09246607043742666
4620.0  0.0  5.258601633671031  -0.17792470347664888
4640.0  0.0  5.18793531241186  -0.18706726757992756
4660.0  0.0  4.899635642849686  -0.28928991595991466
4680.0  0.0  6.0556693318499235  -0.14445898265106527
4700.0  0.0  5.43123287962464  -0.11021026403588507
4720.0  0.0  4.331638553043488  -0.2794094225419131
4740.0  0.0  5.246194047353097  0.11168326838234025
4760.0  0.0  4.895423404876165  -0.3652243792105263
4780.0  0.0  5.521594492491406  -0.07880843124033217
4800.0  0.0  4.841361225252389  0.1367140095078595
4820.0  0.0  5.12164347386619  0.23408915049936138
4840.0  0.0  5.377916094318806  -0.11883763835842508
4860.0  0.0  5.527103443343428  0.20952283782678488
4880.0  0.0  4.672734890709377  -0.07597829747246344
4900.0  0.0  5.030764751477542  0.46626886213393354
4920.0  0.0  4.9726873049266445  -0.30183519805280806
4940.0  0.0  4.898920699715772  -0.2082070616193122
4960.0  0.0  5.899153478652193  0.033296697110955883
4980.0  0.0  5.336561070504767  -0.2608026549847883
5000.0  0.0  4.647680291167943  -0.14639797538385907
0.0  20.0  5.548651003142553  0.09364372968105188
20.0  20.0  6.046659443303307  0.03952246429892028
40.0  20.0  5.596042591593765  -0.007250194061297263
60.0  20.0  4.540789292300502  -0.00510108267275603
80.0  20.0  4.968846149270774  -0.50889471347183
100.0  20.0  5.692992345772871  0.030724523719477266
120.0  20.0  4.876449535010227  -0.1315021121774369
140.0  20.0  5.352621523680202  -0.07644139616411648
160.0  20.0  5.489422372523194  -0.3287900822726998
180.0  20.0  4.785779143431274  0.13919057411739783
200.0  20.0  5.144474760201335  0.11409535860275793
220.0  20.0  3.8287378773987406  -0.24084543791573598
240.0  20.0  4.745477952492282  0.037094338997315894
260.0  20.0  5.064646312410693  0.3404227014840414
280.0  20.0  4.653097818510655  0.028969295947077638
300.0  20.0  5.8441366067168605  -0.4164729305686453
320.0  20.0  4.577687743303098  -0.11795361377788047
340.0  20.0  4.987119748145125  0.02625287266973318
360.0  20.0  5.223154903355691  0.43753604627921777
380.0  20.0  5.765095839202329  -0.250008669118622
400.0  20.0  4.575322050119614  -0.0304761245701476
420.0  20.0  5.650089980335032  -0.22070049058893074
440.0  20.0  5.173321769869885  0.1817932493984093
460.0  20.0  4.7632095881278085  -0.07574031201691886
480.0  20.0  5.360182483784249  -0.5647870595328381
500.0  20.0  5.251406725626623  -0.08131155899021077
520.0  20.0  4.920884116350986  -0.023177434481731228
540.0  20.0  5.197955190817352  0.08021703668543362
560.0  20.0  5.009752475073456  0.037564776062026864
580.0  20.0  5.216032646183151  0.13589095066216536
600.0  20.0  5.442899189750756  -0.025537764503936605
620.0  20.0  5.824951253823991  0.017499096273376723
640.0  20.0  4.657219755330921  0.0025243111096401663
660.0  20.0  6.051157497582506  -0.08583570705780774
680.0  20.0  4.361848732064584  0.11747625235989777
700.0  20.0  5.106322898399306  0.17506743248624565
720.0  20.0  5.412375349067264  -0.009039054609366983
740.0  20.0  5.285287967316124  -0.10166044279373505
760.0  20.0  4.91158699481466  -0.22382545536069268
780.0  20.0  5.083025990271571  0.07338943780290678
800.0  20.0  4.9652209138124075  -0.20749116462676445
820.0  20.0  4.925371864977382  0.032967116144175086
840.0  20.0  5.520423844214534  0.027112116399061668
860.0  20.0  5.316725892208736  0.22062728816139773
880.0  20.0  4.88255331105453  0.2868215601669253
900.0  20.0  5.541099356924225  -0.6281716672061589
920.0  20.0  5.2961670629357664  -0.041663552922774544
940.0  20.0  5.5052309952419565  -0.43439469409721554
960.0  20.0  5.429459082012349  0.24016976778627236
980.0  20.0  4.826278432466635  -0.00479443389114632
1000.0  20.0  4.937440371713478  0.238122514077027
1020.0  20.0  5.478116802781309  0.05337821379466379
1040.0  20.0  5.421495327204604  -0.27919273467840944
1060.0  20.0  5.1604472715454035  -0.20007588891139721
1080.0  20.0  5.217608786307836  -0.02776530210374722
1100.0  20.0  5.6974400544733586  0.11776018873918485
1120.0  20.0  4.924459965306498  0.01173976994812373
1140.0  20.0  5.395330643405165  0.036701642499093204
1160.0  20.0  5.085478870893122  -0.0739061847371914
1180.0  20.0  5.079074035756889  0.23363679702308385
1200.0  20.0  5.6234654958992545  0.030201585476102244
1220.0  20.0  5.510423598669054  0.010012053395526382
1240.0  20.0  5.505499993588963  0.0610844120843646
1260.0  20.0  5.708942852450657  -0.08580747084408599
1280.0  20.0  5.177777506089205  -0.07240820929231116
1300.0  20.0  5.451098231853387  0.0995185085734904
1320.0  20.0  5.040788411305816  0.16051289155260107
1340.0  20.0  5.303144081569288  0.18211746713175886
1360.0  20.0  5.115274916292741  -0.040368793977260405
1380.0  20.0  5.209203367439667  0.02548963803173204
1400.0  20.0  5.415206899162369  -0.1254009378844455
1420.0  20.0  4.83073667563401  0.1626421170425627
1440.0  20.0  6.034353372005248  -0.19535578044392105
1460.0  20.0  4.753078141319141  0.04593013020886833
1480.0  20.0  4.66699391061828  0.18174137668258633
1500.0  20.0  5.648005489982868  0.025992125110161482
1520.0  20.0  5.496469464927537  0.062029694047310825
1540.0  20.0  5.427186281212549  -0.05640099020488521
1560.0  20.0  5.428934167339953  -0.383322298524808
1580.0  20.0  5.164031978986831  -0.139276927842689
1600.0  20.0  4.79805725228468  0.009171173085359094
1620.0  20.0  5.200444617307441  -0.14247222520334485
1640.0  20.0  4.8890726344985564  0.1003240493911685
1660.0  20.0  5.572337577675291  -0.3027072234015999
1680.0  20.0  5.108286625746035  -0.400603630276852
1700.0  20.0  4.827733375350803  0.14370922542206596
1720.0  20.0  5.036198117511899  -0.06443619574698063
1740.0  20.0  5.339859549816759  0.07161884685814172
1760.0  20.0  4.935985512924831  -0.10773111554081553
1780.0  20.0  4.829090851545759  0.11676809153763057
1800.0  20.0  5.269874392775326  0.28066536051465724
1820.0  20.0  5.270404181178411  0.29533440971532404
1840.0  20.0  4.959468943641078  -0.13397518369159758
1860.0  20.0  4.974317354513446  -0.0872381221724241
1880.0  20.0  5.265065102547525  0.035179054561615755
1900.0  20.0  4.5702824442104095  0.38683870844029294
1920.0  20.0  4.587080916212477  -0.23836340894220534
1940.0  20.0  4.872010965275257  -0.23690423887918027
1960.0  20.0  5.0808425278519005  0.17966704460920183
1980.0  20.0  5.29767910612399  -0.1376569188349876
2000.0  20.0  5.779213068229996  0.13629020996232769
2020.0  20.0  5.523778581938531  -0.12095998072810887
2040.0  20.0  5.102973124623524  0.07283944650057965
2060.0  20.0  5.161249403362356  -0.10544557753864196
2080.0  20.0  4.754538881236647  -0.2077334578384161
2100.0  20.0  5.161459037613898  0.030250975590479606
2120.0  20.0  5.049746752132595  -0.2507089906255319
2140.0  20.0  5.302569886288213  0.09434728982421114
2160.0  20.0  4.8270327623784866  -0.04844012362438075
2180.0  20.0  5.383882832359772  -0.28141074048104253
2200.0  20.0  5.8029511843395785  0.06201609194217782
2220.0  20.0  5.1241435954722405  0.05766147595341831
2240.0  20.0  5.335239442222923  -0.48634901855594376
2260.0  20.0  5.4545153498160595  -0.010525671637926308
2280.0  20.0  5.003204351878497  0.00204620270594691
2300.0  20.0  5.26179034497446  0.01916189537731258
2320.0  20.0  5.174329256972  -0.3760567629329892
2340.0  20.0  5.2095143365604  0.0731337756346539
2360.0  20.0  4.849460152700249  0.10607581311159962
2380.0  20.0  5.179258779239843  -0.19394346611818525
2400.0  20.0  5.375060551020015  -0.2892934068139764
2420.0  20.0  5.769214878708398  -0.20250461493537075
2440.0  20.0  5.565810984107888  0.026627266717247865
2460.0  20.0  6.059529305776231  -0.25593678338630355
2480.0  20.0  4.851802849067114  -0.27987960409731377
2500.0  20.0  5.5298547410574574  0.4340970069037752
2520.0  20.0  5.244941432380962  -0.001097967718786749
2540.0  20.0  6.074672968006338  -0.06434333757288985
2560.0  20.0  4.8348682976320525  -0.13862955455798276
2580.0  20.0  4.82187354163443  -0.08748268848603902
2600.0  20.0  4.921256619008473  0.37256169246460785
2620.0  20.0  4.290828816174143  0.1687736163282589
2640.0  20.0  4.9517073699854555  0.4934921717956335
2660.0  20.0  4.8551983909425545  0.081039401718743
2680.0  20.0  5.231314230094383  -0.19771827077888368
2700.0  20.0  5.310447696168286  0.05606814738388351
2720.0  20.0  5.944973237918396  0.11343560057864675
2740.0  20.0  5.5621487781347705  0.12693556083315724
2760.0  20.0  4.930553035127415  -0.09142329186514819
2780.0  20.0  4.797598131532547  0.3729779817764745
2800.0  20.0  5.372541540930463  -0.2625023178236113
2820.0  20.0  4.623162494420759  0.07018649257224271
2840.0  20.0  5.926479026606227  -0.06045695830910525
2860.0  20.0  5.65684935718553  -0.1606458440316512
2880.0  20.0  4.975097688276368  0.05109269559024842
2900.0  20.0  4.460683641217445  0.25981578100004626
2920.0  20.0  5.728979611921812  0.08352855460014622
2940.0  20.0  5.121747604105835  0.05646581987557918
2960.0  20.0  5.680985269095865  -0.41758608621635535
2980.0  20.0  4.509769572021221  0.19047216139745707
3000.0  20.0  4.921251832138407  -0.08395779570154452
3020.0  20.0  5.1712782974789375  0.11044853488440944
3040.0  20.0  5.188536881263191  0.19026203921879536
3060.0  20.0  4.982993269844956  0.039880620981766556
3080.0  20.0  5.426673690002592  -0.4137694754714797
3100.0  20.0  4.727615126789815  0.2928864380585521
3120.0  20.0  5.110227877211959  0.3732530902453885
3140.0  20.0  5.218850734992026  0.16812134464185852
3160.0  20.0  5.381839355908174  -0.15020742057965003
3180.0  20.0  5.463376455725079  0.2542843656606964
3200.0  20.0  4.704031600431906  -0.05832013695897378
3220.0  20.0  4.534702720120781  -0.013847479548373863
3240.0  20.0  5.697456756548526  0.24760452058568955
3260.0  20.0  5.306521974948449  0.13387873501091904
3280.0  20.0  4.859580015674171  -0.48650423981818686
3300.0  20.0  5.810544268807679  0.042976744744035116
3320.0  20.0  5.216933648879708  0.2450863861383207
3340.0  20.0  5.656770644190277  -0.28194085581543754
3360.0  20.0  5.197018616997044  0.20210767896738854
3380.0  20.0  6.021273853257074  -0.3452455813754313
3400.0  20.0  5.894978973320263  -0.044411527064389236
3420.0  20.0  5.066142785029322  0.11194844857257233
3440.0  20.0  5.570867385518641  -0.0523350562012722
3460.0  20.0  5.435976279512078  0.24349229418047777
3480.0  20.0  5.735062018307906  -0.29250636908741623
3500.0  20.0  4.770072246845114  0.1685607978596189
3520.0  20.0  5.452795528608681  0.010938776695767163
3540.0  20.0  5.606781669866443  -0.1762776548243219
3560.0  20.0  4.441806564967611  0.09071897295676017
3580.0  20.0  4.679783504647336  -0.014542495125932082
3600.0  20.0  4.325814648231697  0.30591901239977753
3620.0  20.0  5.057685759434378  0.12062755418928091
3640.0  20.0  5.465816027887486  0.08532117362933202
3660.0  20.0  5.790358210257781  -0.1391424836768524
3680.0  20.0  5.199732429426637  0.030304836351877744
3700.0  20.0  5.842569108440237  -0.11892273959038335
3720.0  20.0  4.598382147939748  -0.012880470812811266
3740.0  20.0  4.464696481337882  0.2574933001693886
3760.0  20.0  5.146121040741892  -0.059083300839613946
3780.0  20.0  5.327912947502271  -0.299012856549754
3800.0  20.0  5.155571098344137  0.10225060344274868
3820.0  20.0  4.314147420610886  0.16269137535744527
3840.0  20.0  5.132237481402724  0.3285402172287024
3860.0  20.0  4.629657233974475  0.1787209726649039
3880.0  20.0  5.446018726778884  -0.05617224808880214
3900.0  20.0  5.320689156443145  0.05392289831012525
3920.0  20.0  4.780424805131419  0.08049576289036792
3940.0  20.0  4.9565926760296  0.08977370059994065
3960.0  20.0  4.731076939463838  -0.5115504758047654
3980.0  20.0  5.143171024190271  -0.11857512688591386
4000.0  20.0  5.564067857649437  0.09863578714492542
4020.0  20.0  4.761465880623662  0.22731065182251847
4040.0  20.0  5.377527370091684  -0.1311436177952042
4060.0  20.0  4.949814410768062  -0.08579663482302707
4080.0  20.0  4.841215839943814  -0.04931013426583001
4100.0  20.0  5.124830348758224  -0.027890669034588388
4120.0  20.0  4.740989408926685  0.17666881774439172
4140.0  20.0  4.940141211232195  -0.15268724208549284
4160.0  20.0  4.673735135963317  0.1788098364960354
4180.0  20.0  5.981557553434004  0.2933529980848078
4200.0  20.0  5.183672657063869  -0.08139860277058272
4220.0  20.0  4.879734663563161  -0.0888848100973481
4240.0  20.0  5.257576709969184  0.032574051407660384
4260.0  20.0  5.122639477403183  -0.12126422154173631
4280.0  20.0  5.077713230926822  -0.018175281070205093
4300.0  20.0  5.423064809710676  -0.3038719041214986
4320.0  20.0  5.482340210680601  0.17692888949471602
4340.0  20.0  4.949713491967152  0.34385236862136076
4360.0  20.0  4.930973635713519  -0.13919591596642403
4380.0  20.0  5.05534878128142  -0.3403795184128973
4400.0  20.0  4.21718309915616  0.1904051118628994
4420.0  20.0  4.542517401240829  -0.08652939093634612
4440.0  20.0  5.734329834973435  -0.13808460620443916
4460.0  20.0  5.849329039009783  -0.025223207908321325
4480.0  20.0  5.066106948387941  -0.2524266609396863
4500.0  20.0  5.407512117433956  0.09966082746815154
4520.0  20.0  5.297800531380618  -0.2614748095785896
4540.0  20.0  6.442291111837793  -0.24488508494096822
4560.0  20.0  5.632064809826638  -0.24766208726816322
4580.0  20.0  5.1161927149726685  0.033908838388468615
4600.0  20.0  4.773948146756471  -0.3750049979791752
4620.0  20.0  4.504780854017476  0.43177873787925075
4640.0  20.0  5.253227866828485  -0.07764550518610269
4660.0  20.0  4.856318503735669  -0.43755375863643775
4680.0  20.0  4.580949508789106  -0.21932186361956582
4700.0  20.0  4.901714635419417  0.12380691855273897
4720.0  20.0  4.721840587891213  0.27878859892320085
4740.0  20.0  5.866769087095743  0.033741429936429014
4760.0  20.0  5.533672143155358  0.01770698585693896
4780.0  20.0  5.165793210628162  -0.31638465607116034
4800.0  20.0  5.781087284044112  0.30784154234305183
4820.0  20.0  5.2010840147610535  0.11494596673061441
4840.0  20.0  4.812925662245479  0.0663880215055807
4860.0  20.0  5.798943363039603  0.0034971488041250433
4880.0  20.0  5.391944080449969  0.10979755401263008
4900.0  20.0  4.740160606669824  -0.16542185805874152
4920.0  20.0  5.090379891648069  0.19422140420581877
4940.0  20.0  4.806998141362099  0.16611178514415495
4960.0  20.0  4.597264800387706  -0.02029274923658313
4980.0  20.0  5.552089730229743  -0.05625852329209226
5000.0  20.0  5.958685848187106  -0.44628610174143696
0.0  40.0  4.59074436830808  -0.35815740109388927
20.0  40.0  5.401893211157764  0.11284463653004875
40.0  40.0  4.900031708194375  0.1870654844618604
60.0  40.0  4.967650513545102  0.22124744625674428
80.0  40.0  4.924119107851807  -0.2785467557652692
100.0  40.0  4.811806422416889  0.4742022920114653
120.0  40.0  5.189155127589338  0.20682378568238188
140.0  40.0  4.825469631728598  -0.1185689877853138
160.0  40.0  5.280931370792167  0.03376933240850956
180.0  40.0  5.148315289384971  -0.3509563144890854
200.0  40.0  5.070278595796836  -0.1275530370191385
220.0  40.0  4.7937878466349275  0.11129313916030364
240.0  40.0  4.930579476532805  0.01296196673858741
260.0  40.0  5.481464941019209  0.3604186396864474
280.0  40.0  5.376233002545591  -0.305895674013351
300.0  40.0  4.7648444239696985  -0.024218759325127164
320.0  40.0  5.210166727847883  -0.23501077863452718
340.0  40.0  5.47980913766941  0.31739337499528025
360.0  40.0  4.47874561072372  0.054866121045926405
380.0  40.0  5.393784342979927  0.001745803959383213
400.0  40.0  4.895077165773891  -0.027528073148366757
420.0  40.0  5.405048196194818  -0.18134900298160445
440.0  40.0  4.853461692885662  0.24779521327292622
460.0  40.0  4.422722264461464  0.03527502601159799
480.0  40.0  4.496057041956156  0.05060578936697752
500.0  40.0  5.188974561424541  0.1204028941744672
520.0  40.0  5.276492451587328  -0.17818515465141704
540.0  40.0  4.795130601253024  0.41255278082752067
560.0  40.0  5.433165494330317  0.3245180620216707
